speed,speedUnitFrom,speedUnitTo,expRes
1,FURLONGS_PERMIN,LEAGUES_PERDAY,60
1,FURLONGS_PERMIN,MACH,0.010110306476753322
1,FURLONGS_PERMIN,CENTIMETERS_PERSECOND,335.28
1,FURLONGS_PERMIN,METERS_PERSECOND,3.3528
1,FURLONGS_PERMIN,FEET_PERSECOND,11
1,FURLONGS_PERMIN,FEET_PERMINUTE,660
1,FURLONGS_PERMIN,MILES_PERHOUR,7.5
1,FURLONGS_PERMIN,KILOMETERS_PERHOUR,12.07008
1,KNOTS,KNOTS,1
1,KNOTS,LEAGUES_PERDAY,9.2064076597311733
1,KNOTS,MACH,0.0015512963438923664
1,KNOTS,CENTIMETERS_PERSECOND,51.4444
1,KNOTS,METERS_PERSECOND,0.514444
1,KNOTS,FEET_PERSECOND,1.68781
1,KNOTS,FEET_PERMINUTE,101.2685
1,KNOTS,MILES_PERHOUR,1.15078
1,KNOTS,KILOMETERS_PERHOUR,1.852
1,KNOTS,FURLONGS_PERMIN,0.15344
1,LEAGUES_PERDAY,LEAGUES_PERDAY,1
1,LEAGUES_PERDAY,MACH,0.0001685051051064916
1,LEAGUES_PERDAY,CENTIMETERS_PERSECOND,5.588
1,LEAGUES_PERDAY,METERS_PERSECOND,0.05588
1,LEAGUES_PERDAY,FEET_PERSECOND,0.18333
1,LEAGUES_PERDAY,FEET_PERMINUTE,11
1,LEAGUES_PERDAY,MILES_PERHOUR,0.125
1,LEAGUES_PERDAY,KILOMETERS_PERHOUR,0.20117
1,LEAGUES_PERDAY,FURLONGS_PERMIN,0
1,LEAGUES_PERDAY,KNOTS,0.10862
1,MACH,MACH,1
1,MACH,CENTIMETERS_PERSECOND,33162.2
1,MACH,METERS_PERSECOND,331.622
1,MACH,FEET_PERSECOND,1087.99869
1,MACH,FEET_PERMINUTE,65279.92126
1,MACH,MILES_PERHOUR,741.81729
1,MACH,KILOMETERS_PERHOUR,1193.83919
1,MACH,FURLONGS_PERMIN,98.90897
1,MACH,KNOTS,644.62216
1,MACH,LEAGUES_PERDAY,5934.5383
